,target
247,42.77501
248,34.208195
249,47.822975
250,37.501995
251,41.20777
252,48.745842
253,45.180042
254,42.576347
255,46.535694
256,39.555202
257,45.657433
258,42.904556
259,45.290947
260,43.41027
261,46.35884
262,37.3509
263,37.485302
264,47.17119
265,52.009926
266,43.518547
267,31.361439
268,49.223682
269,43.939217
270,44.173443
271,44.982746
272,37.69254
273,51.266037
274,42.20335
275,39.55125
276,43.19928
277,43.38213
278,43.520454
279,42.684326
280,35.165115
281,46.002335
282,41.846184
283,47.39526
284,43.76228
285,51.13828
286,46.256012
287,53.798187
288,35.42048
289,52.78859
290,44.250355
291,41.72555
292,41.920822
293,47.7768
294,46.610256
295,46.861946
296,38.55942
297,49.24179
298,43.98582
299,41.66062
300,46.662266
301,44.142345
302,35.5602
303,45.41448
304,46.351025
305,41.11607
306,45.526955
307,42.24236
308,37.497562
309,49.214043
310,45.825886
311,39.04211
312,45.633327
313,44.105793
314,47.007
315,42.902515
316,44.797287
317,47.48548
318,43.632484
319,41.408997
320,47.404182
321,39.670143
322,44.16754
323,43.978127
324,34.087822
325,46.83587
326,40.786003
327,39.634277
328,44.193016
329,42.312416
330,45.924324
331,45.166924
332,40.129993
333,46.958214
334,41.391464
335,51.29868
336,48.820187
337,45.89713
338,37.579094
339,36.20655
340,49.47219
341,46.404987
342,45.78165
343,39.173725
344,39.025314
345,50.824764
346,44.367065
347,48.610596
348,41.0815
349,52.147064
350,47.125107
351,46.86287
352,35.93499
353,49.045326
354,44.16822
355,51.823517
356,43.848473
357,51.74513
358,32.617317
359,50.632523
360,36.062756
361,47.172653
362,45.273098
363,44.11394
364,46.100956
365,36.304977
366,52.368744
367,42.802013
368,36.9395
369,45.38008
370,41.44723
371,39.085358
372,44.17086
373,37.850952
374,38.58725
375,39.69415
376,42.248928
377,48.734303
378,39.38126
379,35.684856
380,44.28136
381,43.363926
382,43.76739
383,39.01393
384,39.445473
385,44.79306
386,42.91575
387,44.13176
388,49.33196
389,44.49679
390,40.326122
391,47.76974
392,47.80018
393,42.622658
394,42.34194
395,45.896564
396,48.89104
397,49.86476
398,47.083206
399,44.354164
400,41.625744
401,47.084404
402,42.503468
403,49.476902
404,42.825363
405,51.17489
406,39.953465
407,51.754498
408,46.362118
409,42.064377
410,42.899563
411,48.000824
412,40.478207
413,37.957787
414,42.707558
415,36.288048
416,32.779564
417,42.886776
418,42.55789
419,43.39321
420,45.68429
421,46.770054
422,39.566902
423,37.01627
424,41.044525
425,46.963463
426,51.455254
427,44.61736
428,38.870945
429,45.302563
430,44.392372
431,41.505608
432,51.67859
433,45.299973
434,43.764805
435,41.585636
436,42.24731
437,49.207245
438,45.481018
439,52.44894
440,43.429333
441,40.13198
442,38.072586
443,38.330994
444,40.823345
445,40.769577
446,45.385574
447,48.70437
448,39.48294
449,44.520172
450,39.13288
451,41.357246
452,32.423363
453,44.08623
454,43.333817
455,43.434395
456,44.150417
457,47.988434
458,46.25632
459,50.645187
460,42.683506
461,47.452797
462,47.292927
463,44.05392
464,43.87217
465,40.992447
466,49.17725
467,42.554787
468,46.181717
469,50.202374
470,42.125595
471,38.943146
472,50.73049
473,45.506916
474,50.62734
475,41.36977
476,39.785984
477,37.104095
478,40.6423
479,45.436626
480,47.432266
481,49.582016
482,45.228767
483,47.784515
484,42.37346
485,43.00992
486,48.836494
487,38.562073
488,49.40451
489,43.188694
490,48.928272
491,49.337925
492,36.436108
493,36.550648
494,47.097164
495,46.466667
496,45.546574
497,42.563564
498,51.951122
499,38.798676
500,46.23804
501,41.183807
502,46.133274
503,45.3655
504,49.681305
505,53.51432
506,42.825966
507,45.96367
508,43.09426
509,44.30963
510,48.492313
511,38.305935
512,49.632088
513,45.17325
514,46.354343
515,47.68024
516,49.099926
517,47.98207
518,44.933273
519,41.27647
520,37.385822
521,50.327946
522,43.82349
523,40.009
524,41.88935
525,50.85485
526,46.719948
527,45.819595
528,47.544598
529,40.81505
530,43.15321
531,43.641342
532,35.88465
533,39.724556
534,44.238228
535,52.36493
536,44.475777
537,45.011158
538,42.95586
539,42.80872
540,54.665554
541,44.825966
542,47.655884
543,42.70763
544,41.12729
545,43.360004
546,44.87675
547,34.93643
548,43.125015
549,44.27203
550,41.423923
551,39.229233
552,46.601036
553,50.785
554,41.516205
555,45.430954
556,47.79456
557,44.606915
558,47.76222
559,57.060505
560,39.37619
561,46.223717
562,42.981865
563,41.296165
564,50.528244
565,43.404392
566,41.23863
567,49.72162
568,38.73327
569,48.987427
570,46.363647
571,42.649918
572,53.219025
573,43.522957
574,43.436897
575,40.014656
576,39.25921
577,52.63784
578,52.46229
579,45.538864
580,40.933598
581,46.70795
582,47.495857
583,40.860863
584,51.61409
585,41.446903
586,44.373894
587,50.674778
588,39.31174
589,46.85493
590,41.520885
591,52.037754
592,50.08486
593,38.44744
594,37.35601
595,44.77371
596,42.441345
597,45.543995
598,45.53702
599,40.617805
600,44.47942
601,44.637253
602,40.28063
603,47.589874
604,38.99079
605,47.393456
606,40.541172
607,42.64359
608,37.96277
609,39.845066
610,40.035202
611,55.121452
612,41.769096
613,42.438553
614,47.16958
615,35.666794
616,46.74512
617,51.64235
618,53.511665
619,37.24353
620,41.753674
621,47.196014
622,47.820766
623,35.985043
624,41.02074
625,43.810764
626,43.64313
627,37.3491
628,47.937706
629,40.681274
630,44.311108
631,36.57148
632,45.21787
633,50.967113
634,46.158863
635,39.72136
636,47.593777
637,36.121918
638,43.373974
639,44.475143
640,56.212074
641,45.82925
642,40.085003
643,39.518826
644,46.91473
645,43.87959
646,43.984184
647,46.205147
648,41.053635
649,40.376514
650,44.378746
651,41.053154
652,41.15722
653,41.609604
654,44.80905
655,43.014244
656,39.979477
657,46.7815
658,44.5242
659,50.044525
660,42.057095
661,51.022915
662,47.756424
663,40.657936
664,53.558437
665,40.33487
666,53.20411
667,41.64371
668,37.626743
669,40.20138
670,47.149094
671,41.206722
672,43.107746
673,37.08409
674,43.80264
675,46.434788
676,44.872135
677,40.20026
678,43.94573
679,34.403015
680,39.4519
681,48.6005
682,37.61326
683,41.173107
684,39.67934
685,42.445118
686,41.11758
687,46.81065
688,54.1101
689,42.085297
690,40.803143
691,42.039085
692,55.65104
693,41.85316
694,40.458855
695,44.002335
696,40.07449
697,42.365326
698,53.212337
699,47.189285
700,46.791004
701,44.31237
702,38.497173
703,45.29093
704,41.78756
705,49.825596
706,42.8508
707,42.484188
708,42.66777
709,44.864655
710,41.36364
711,42.06071
712,45.156887
713,47.929054
714,46.806026
715,36.056168
716,47.298866
717,32.04645
718,52.646736
719,53.775425
720,38.02265
721,41.552124
722,44.555103
723,48.347828
724,48.757057
725,43.995735
726,40.4652
727,43.55993
728,43.357635
729,48.0365
730,37.69541
731,39.86918
732,48.769215
733,47.850426
734,44.19619
735,44.803745
736,43.302082
737,42.803593
738,41.588154
739,47.52185
740,43.145348
741,46.341408
742,43.35059
743,40.36336
744,41.71731
745,43.12558
746,49.861393
747,48.232327
748,42.899387
749,42.55446
750,47.78926
751,45.903515
752,39.765965
753,46.989506
754,42.674248
755,38.784264
756,50.015484
757,39.320473
758,37.542683
759,38.35423
760,41.160477
761,41.792786
762,39.813675
763,36.287872
764,39.59978
765,46.847683
766,47.11222
767,41.593784
768,48.945107
769,48.602455
770,45.574417
771,45.52015
772,43.450005
773,44.018295
774,45.157284
775,41.538227
776,38.002293
777,43.431797
778,49.234604
779,36.53998
780,53.01149
781,44.788128
782,47.98014
783,51.316505
784,46.774204
785,45.19227
786,47.946136
787,52.866497
788,54.205536
789,45.15107
790,48.47934
791,51.751152
792,49.19541
793,39.74713
794,41.116367
795,45.31865
796,47.47087
797,48.362686
798,44.784084
799,42.080635
800,44.862747
801,41.217648
802,45.775204
803,41.871365
804,44.01379
805,47.47638
806,44.247604
807,52.43644
808,43.55736
809,47.098663
810,35.916054
811,40.084007
812,43.84028
813,48.695415
814,46.2962
815,39.401703
816,42.205044
817,46.99373
818,40.797367
819,41.255836
820,46.471207
821,44.49133
822,45.53889
823,41.719555
824,48.213444
825,40.83686
826,49.273834
827,48.168503
828,46.46452
829,41.51536
830,46.951683
831,45.82548
832,41.01408
833,47.61638
834,47.899384
835,43.458797
836,40.838642
837,47.204327
838,49.819206
839,40.86383
840,42.21049
841,38.171677
842,40.83075
843,46.459103
844,35.814514
845,44.9001
846,36.473404
847,46.383907
848,53.21922
849,40.564484
850,38.872
851,41.733406
852,45.351254
853,41.522892
854,39.954353
855,46.649998
856,42.783245
857,44.27592
858,40.255642
859,38.973568
860,47.135822
861,44.362556
862,51.055244
863,40.567043
864,44.447834
865,42.754284
866,44.598278
867,47.0833
868,50.25303
869,44.338234
870,47.238953
871,50.46629
872,44.853333
873,41.626434
874,38.88261
875,42.532036
876,41.886383
877,47.59881
878,44.11056
879,38.24184
880,43.179943
881,53.28548
882,46.034996
883,36.247787
884,36.803432
885,50.974
886,40.5695
887,44.66016
888,42.189682
889,42.458344
890,46.3878
891,46.57191
892,44.42433
893,42.02021
894,42.37299
895,44.294903
896,45.300236
897,42.58138
898,48.493114
899,44.726738
900,39.395435
901,38.84926
902,49.012287
903,42.2747
904,44.70955
905,46.11401
906,48.975933
907,50.093925
908,43.699047
909,33.12479
910,46.262817
911,37.500446
912,47.035435
913,30.19439
914,38.00906
915,48.407616
916,39.079956
917,41.073524
918,43.54018
919,44.91616
920,46.742546
921,48.517906
922,42.583073
923,40.4817
924,42.818546
925,43.547443
926,48.74092
927,51.16128
928,36.84267
929,47.485497
930,46.440445
931,39.4284
932,45.62063
933,46.89451
934,43.15893
935,43.830215
936,44.926167
937,42.041775
938,41.969303
939,42.445118
940,45.884277
941,47.64849
942,42.37285
943,43.898872
944,48.07152
945,47.381397
946,43.56947
947,40.76507
948,46.15551
949,44.28243
950,40.50808
951,38.645382
952,40.763702
953,46.454384
954,44.52154
955,41.73882
956,43.45867
957,43.389236
958,43.36749
959,44.00802
960,45.149788
961,50.052155
962,50.09462
963,49.7878
964,38.266727
965,42.24905
966,44.769
967,49.59484
968,42.757473
969,46.670326
970,39.645657
971,45.183258
972,38.516506
973,40.411522
974,41.479637
975,48.457424
976,43.378193
977,44.026413
978,50.704807
979,49.830868
980,46.442028
981,50.29928
982,51.77598
983,44.744713
984,43.432766
985,44.668194
986,45.160397
987,46.254913
988,50.69676
989,43.89724
990,39.43458
991,43.479076
992,44.90129
993,46.488697
994,45.221703
995,42.249767
996,48.69467
997,36.818226
998,46.40002
999,40.46486
1000,41.416306
1001,41.4693
1002,39.14232
1003,45.29632
1004,37.799133
1005,48.710854
1006,35.944996
1007,42.683704
1008,42.536896
1009,56.26591
1010,45.95979
1011,43.089226
1012,37.95802
1013,38.657932
1014,47.43856
1015,49.145203
1016,47.91105
1017,42.520164
1018,49.304504
1019,39.491425
1020,43.751656
1021,44.00543
1022,44.137783
1023,33.348267
1024,41.083633
1025,42.53766
1026,45.45706
1027,46.480743
1028,47.408157
1029,40.41301
1030,39.76154
1031,45.108143
1032,47.635277
1033,38.939457
1034,37.78628
1035,42.475815
1036,36.94632
1037,40.04223
1038,39.573906
1039,34.23889
1040,36.64325
1041,48.01541
1042,43.776684
1043,44.004936
1044,42.661728
1045,40.86978
1046,48.095062
1047,42.60608
1048,41.56588
1049,41.309917
1050,49.658115
1051,48.905396
1052,45.841877
1053,35.88128
1054,45.59062
1055,45.651325
1056,34.815037
1057,47.889668
1058,44.641308
1059,42.94895
1060,40.894768
1061,39.501728
1062,48.540928
1063,43.407124
1064,47.9178
1065,43.552376
1066,46.9202
1067,41.71762
1068,55.052353
1069,38.90252
1070,48.94428
1071,49.126953
1072,39.81244
1073,46.52731
1074,50.29648
1075,43.537853
1076,38.77826
1077,41.752422
1078,47.108406
1079,38.038124
1080,44.139435
1081,40.722637
1082,43.082302
1083,47.78723
1084,49.416725
1085,42.23914
1086,46.452045
1087,41.37982
1088,52.09447
1089,46.020836
1090,43.328476
1091,48.94602
1092,41.11452
1093,42.090767
1094,39.72233
1095,45.846104
1096,42.769108
1097,38.053432
1098,33.424995
1099,41.166092
1100,46.141525
1101,41.565865
1102,43.48746
1103,43.012558
1104,44.640236
1105,40.626274
1106,44.840107
1107,48.147324
1108,43.019848
1109,48.029
1110,40.372982
1111,45.393692
1112,52.531963
1113,49.863506
1114,40.46062
1115,47.7392
1116,43.029255
1117,40.222042
1118,43.952396
1119,41.307774
1120,37.851696
1121,48.8972
1122,41.263203
1123,53.25534
1124,54.584175
1125,43.140717
1126,51.808
1127,50.87335
1128,43.310604
1129,40.698086
1130,44.312153
1131,49.574234
1132,40.334743
1133,47.450043
1134,35.393353
1135,39.729103
1136,44.596157
1137,46.907043
1138,46.054836
1139,41.220734
1140,54.750256
1141,44.071873
1142,44.072968
1143,43.786804
1144,42.013054
1145,40.866844
1146,46.6923
1147,39.22274
1148,42.066826
1149,47.03337
1150,33.989265
1151,37.012115
1152,47.823303
1153,51.263645
1154,46.28561
1155,50.21263
1156,42.11428
1157,40.36403
1158,41.8608
1159,39.279335
1160,47.6918
1161,37.040703
1162,45.01634
1163,32.81052
1164,42.75014
1165,50.27245
1166,46.36994
1167,50.463158
1168,43.074265
1169,41.15369
1170,40.017834
1171,44.35663
1172,45.49149
1173,46.7637
1174,47.954388
1175,44.83273
1176,37.169556
1177,41.466053
1178,49.17229
1179,57.575245
1180,42.150127
1181,37.488888
1182,39.011368
1183,35.280235
1184,43.67276
1185,45.150555
1186,42.348404
1187,49.74675
1188,35.12085
1189,38.459145
1190,52.536007
1191,40.272087
1192,46.058838
1193,44.78031
1194,41.652054
1195,45.73771
1196,48.909523
1197,50.54381
1198,43.42933
1199,44.74546
1200,41.95458
1201,42.06836
1202,46.032516
1203,39.779667
1204,43.84709
1205,45.391697
1206,42.209114
1207,35.418594
1208,43.216618
1209,43.733288
1210,47.130238
1211,44.198383
1212,48.118984
1213,43.851234
1214,44.45074
1215,42.05832
1216,39.3903
1217,45.216843
1218,41.57625
1219,45.056828
1220,43.818066
1221,40.65413
1222,50.561714
1223,43.82087
1224,48.95308
1225,38.21307
1226,36.18889
1227,37.664066
1228,49.88324
1229,32.03554
1230,34.989952
1231,47.308475
1232,46.046803
1233,40.32998
1234,43.630295
1235,36.474037
1236,49.558704
1237,44.120327
1238,54.322704
1239,46.584137
1240,42.96611
1241,37.3189
1242,45.308033
1243,44.53347
1244,45.47172
1245,35.693966
1246,46.91152
1247,42.413494
1248,40.226013
1249,45.282246
1250,40.61188
1251,36.312305
1252,46.073376
1253,44.69642
1254,48.481163
1255,41.51297
1256,45.23831
1257,50.14836
1258,35.64004
1259,43.27608
1260,47.672718
1261,40.779408
1262,43.468338
1263,44.7776
1264,42.949955
1265,44.66858
1266,38.25815
1267,50.186626
1268,42.84988
1269,42.462906
1270,48.99542
1271,47.203934
1272,45.492172
1273,48.686737
1274,44.042675
1275,45.556595
1276,42.284622
1277,51.89347
1278,46.710327
1279,37.220127
1280,47.092934
1281,39.385826
1282,43.79936
1283,37.77552
1284,38.816277
1285,34.59629
1286,43.466507
1287,55.901478
1288,41.616028
1289,34.96048
1290,49.717403
1291,33.9934
1292,42.823643
1293,41.229824
1294,44.70469
1295,45.25796
1296,45.276157
1297,45.62491
1298,47.74056
1299,37.43618
1300,50.50051
1301,44.97713
1302,55.921364
1303,44.79867
1304,52.911873
1305,38.342598
1306,39.837322
1307,42.826042
1308,45.96485
1309,49.131363
1310,48.07231
1311,49.72866
1312,37.904488
1313,52.763313
1314,41.731346
1315,44.199997
1316,44.956436
1317,38.934464
1318,45.844757
1319,41.62426
1320,40.13187
1321,39.847218
1322,47.45124
1323,41.9538
1324,46.9933
1325,37.447266
1326,48.88496
1327,46.26654
1328,50.326946
1329,52.17506
1330,51.002846
1331,44.73773
1332,43.662907
1333,40.721905
1334,49.099903
1335,48.525143
1336,52.733795
1337,39.165966
1338,48.663094
1339,42.37837
1340,44.785904
1341,41.77605
1342,40.06755
1343,40.76841
1344,44.864853
1345,46.600224
1346,43.802658
1347,40.453987
1348,52.372097
1349,41.112762
1350,43.780407
1351,47.512875
1352,43.603043
1353,50.755054
1354,53.922684
1355,42.592987
1356,42.617283
1357,42.19622
1358,48.824097
1359,44.389008
1360,43.063473
1361,51.258167
1362,37.80673
1363,40.981503
1364,44.186855
1365,41.110542
1366,42.055832
1367,37.662766
1368,38.6471
1369,50.670082
1370,44.10811
1371,39.299065
1372,36.93591
1373,44.39682
1374,45.114872
1375,39.29322
1376,41.826805
1377,45.508232
1378,43.41635
1379,41.07475
1380,49.67168
1381,47.654037
1382,38.38126
1383,42.559525
1384,48.049786
1385,43.906006
1386,46.317978
1387,44.82317
1388,48.119205
1389,49.211296
1390,48.895027
1391,48.45146
1392,41.31962
1393,43.297127
1394,46.030426
1395,38.151154
1396,37.126236
1397,40.30835
1398,43.912704
1399,42.32981
1400,49.94285
1401,39.20744
1402,40.496017
1403,52.419685
1404,45.78744
1405,41.34844
1406,44.50274
1407,47.11569
1408,49.119812
1409,37.42131
1410,38.461296
1411,49.76762
1412,52.480827
1413,50.897377
1414,44.116257
1415,37.722195
1416,48.428635
1417,33.650513
1418,46.491558
1419,40.9821
1420,38.579414
1421,40.162273
1422,50.214157
1423,40.908924
1424,47.843086
1425,43.074356
1426,42.83043
1427,52.815315
1428,42.827335
1429,43.718662
1430,50.768486
1431,33.364803
1432,46.33952
1433,45.054962
1434,45.468666
1435,41.467876
1436,36.36574
1437,45.34432
1438,41.52056
1439,40.569893
1440,48.119747
1441,41.601227
1442,46.39288
1443,43.00267
1444,46.865883
1445,36.772655
1446,39.52445
1447,50.010338
1448,44.83475
1449,51.59438
1450,44.37633
1451,48.1118
1452,51.837315
1453,41.139133
1454,49.896446
1455,44.728065
1456,47.47046
1457,50.28598
1458,44.49695
1459,38.592964
1460,46.462994
1461,34.273636
1462,45.77698
1463,46.73189
1464,43.81595
1465,40.692974
1466,44.988968
1467,48.269444
1468,45.182198
1469,48.231632
1470,39.956566
1471,39.47322
1472,40.83931
1473,49.423782
1474,43.44992
1475,46.52359
1476,40.249657
1477,39.414635
1478,34.53185
1479,48.303238
1480,34.726013
1481,47.6201
1482,44.411777
1483,46.156857
1484,42.75587
1485,40.436447
1486,48.1309
1487,46.82126
1488,41.712112
1489,43.404285
1490,38.55619
1491,49.034946
1492,40.289333
1493,46.198166
1494,43.600018
1495,46.05972
1496,44.656963
1497,44.693684
1498,41.643528
1499,49.51701
1500,46.341125
1501,49.59961
1502,43.428947
1503,40.129368
1504,47.25877
1505,46.143322
1506,47.334137
1507,39.282845
1508,50.44169
1509,45.662422
1510,43.668797
1511,46.525917
1512,46.063858
1513,47.474354
1514,51.18811
1515,38.61992
1516,40.265396
1517,44.910175
1518,45.4079
1519,37.298374
1520,46.33783
1521,45.609562
1522,44.319897
1523,46.777355
1524,45.91708
1525,48.101406
1526,49.18967
1527,43.654373
1528,43.46933
1529,39.05713
1530,44.812054
1531,47.49996
1532,35.410004
1533,51.779793
1534,43.176662
1535,40.81237
1536,46.28054
1537,40.38219
1538,48.043888
1539,38.248695
1540,49.20783
1541,44.67723
1542,41.170033
1543,54.970554
1544,46.700905
1545,43.237198
1546,32.933468
1547,40.475952
1548,51.916267
1549,43.597748
1550,44.545845
1551,45.147575
1552,45.257305
1553,35.568573
1554,43.990677
1555,40.23407
1556,40.999954
1557,42.27874
1558,49.395714
1559,47.05059
1560,46.072678
1561,35.872097
1562,45.74117
1563,45.846607
1564,52.225
1565,43.22432
1566,42.949924
1567,48.810696
1568,38.993828
1569,41.821686
1570,41.580025
1571,44.661762
1572,45.828278
1573,42.30211
1574,42.146545
1575,46.074272
1576,47.22772
1577,45.966797
1578,46.98961
1579,46.65797
1580,37.985325
1581,48.63265
1582,51.32568
1583,49.153664
1584,44.276867
1585,42.776684
1586,46.39513
1587,52.333344
1588,42.46871
1589,36.81751
1590,45.839745
1591,37.082924
1592,41.11991
1593,54.901695
1594,40.475
1595,46.247818
1596,39.69085
1597,38.483612
1598,35.446274
1599,35.39515
1600,46.166897
1601,39.66424
1602,46.838326
1603,48.766594
1604,43.032066
1605,32.89119
1606,39.205826
1607,44.23527
1608,41.781693
1609,47.62567
1610,33.242805
1611,40.889748
1612,44.07809
1613,41.866787
1614,43.8271
1615,41.353966
1616,38.387016
1617,45.31348
1618,40.345177
1619,43.08703
1620,38.98658
1621,46.701195
1622,47.034813
1623,47.309776
1624,47.43377
1625,47.249004
1626,49.39674
1627,49.681946
1628,40.568268
1629,39.79316
1630,45.868954
1631,36.978607
1632,47.85343
1633,40.708282
1634,43.241962
1635,48.58011
1636,46.36788
1637,37.703552
1638,36.053715
1639,42.636356
1640,48.795277
1641,45.09685
1642,42.960377
1643,45.66328
1644,45.32396
1645,36.612907
1646,42.190243
1647,45.250313
1648,45.47866
1649,42.14253
1650,46.53022
1651,41.5442
1652,48.900906
1653,47.379227
1654,35.18421
1655,54.193996
1656,42.238613
1657,42.09257
1658,34.216446
1659,40.466255
1660,39.97279
1661,43.887325
1662,42.997337
1663,41.928867
1664,37.44763
1665,43.01881
1666,38.682465
1667,44.37593
1668,49.185215
1669,42.991573
1670,48.801006
1671,47.37326
1672,40.45174
1673,47.28666
1674,50.347446
1675,45.354187
1676,46.338295
1677,41.97012
1678,57.001266
1679,38.001923
1680,39.017414
1681,48.997112
1682,40.424713
1683,46.137997
1684,44.992287
1685,41.097775
1686,47.885635
1687,48.604214
1688,44.03489
1689,41.809692
1690,41.435913
1691,46.81872
1692,39.942753
1693,49.720478
1694,45.001778
1695,41.661686
1696,48.605873
1697,45.641068
1698,41.18239
1699,42.299183
1700,43.645683
1701,43.951057
1702,37.506767
1703,52.263622
1704,48.126118
1705,42.01922
1706,46.7927
1707,40.719654
1708,47.311752
1709,40.5663
1710,44.057106
1711,45.10463
1712,55.047943
1713,42.176514
1714,44.74119
1715,45.47255
1716,39.493183
1717,47.131413
1718,47.788857
1719,49.098694
1720,40.517315
1721,44.633286
1722,41.42912
1723,45.47473
1724,50.732803
1725,37.542576
1726,48.38032
1727,43.05341
1728,40.499912
1729,40.87034
1730,45.220966
1731,47.81492
1732,44.510544
1733,45.211586
1734,45.283985
1735,44.105007
1736,38.257694
1737,46.414856
1738,38.050198
1739,50.197945
1740,43.720074
1741,46.225037
1742,36.67006
1743,53.130333
1744,36.97181
1745,45.3439
1746,47.06689
1747,39.352825
1748,40.291084
1749,43.882305
1750,50.388245
1751,45.249454
1752,43.884426
1753,36.38448
1754,42.347507
1755,39.29887
1756,41.616886
1757,37.6984
1758,41.09789
1759,41.905895
1760,40.28768
1761,45.596252
1762,45.302082
1763,48.2781
1764,42.886944
1765,31.090614
1766,37.699234
1767,44.197857
1768,45.60212
1769,44.149647
1770,42.737225
1771,48.102425
1772,47.309654
1773,43.156437
1774,43.94203
1775,40.877777
1776,48.53099
1777,42.617702
1778,42.097687
1779,40.840446
1780,43.123272
1781,36.765507
1782,44.786716
1783,45.404095
1784,46.39835
1785,40.07807
1786,44.645454
1787,34.816635
1788,49.75074
1789,47.740166
1790,44.56061
1791,47.717117
1792,45.561974
1793,48.73473
1794,46.261826
1795,41.738037
1796,47.648876
1797,45.701675
1798,44.62623
1799,34.998226
1800,38.582573
1801,42.97007
1802,44.257996
1803,41.336662
1804,49.77203
1805,45.789555
1806,42.30543
1807,48.823837
1808,42.762226
1809,46.80364
1810,46.316475
1811,37.6475
1812,43.88914
1813,46.417595
1814,45.947796
1815,41.853104
1816,48.01389
1817,46.17625
1818,46.445625
1819,48.648964
1820,44.588486
1821,39.338516
1822,45.57717
1823,40.92003
1824,42.420788
1825,43.600025
1826,50.315968
1827,42.817924
1828,47.733025
1829,45.775192
1830,51.94033
1831,42.562744
1832,55.006386
1833,47.908745
1834,41.074036
1835,44.534687
1836,43.226067
1837,45.01088
1838,49.367546
1839,53.479946
1840,43.930855
1841,45.388927
1842,49.237724
1843,43.649563
1844,50.400368
1845,48.583878
1846,49.876312
1847,46.14558
1848,38.826702
1849,43.625984
1850,46.072636
1851,41.417038
1852,49.653343
1853,35.4052
1854,48.038868
1855,39.5602
1856,43.16218
1857,42.3392
1858,40.454384
1859,44.030926
1860,37.85822
1861,47.935066
1862,39.260902
1863,43.62366
1864,44.5068
1865,45.97199
1866,44.943512
1867,48.489265
1868,46.139297
1869,42.77418
1870,42.91748
1871,41.458527
1872,40.736233
1873,46.8758
1874,45.43422
